id,Predicted
208,17.835494594655554
209,12.521148840404747
210,59.35378042217186
211,23.63788752153806
212,177.9696351445769
213,-27717.750171795822
214,-7180.722118446565
215,469.8140320744575
216,66.54868279456305
217,23.1454704833072
218,129.62136152426092
219,435.31076284138675
220,-14.242874551920147
221,152.97205035275258
222,-13808.989754912856
223,-27617.341627905105
224,113.26481556009331
225,145.9673607352085
226,88.67488204914477
227,124.23549703155352
228,-742.5499749731414
229,90.8687393922931
230,439.1179816426525
231,133.13586601920872
232,-4773.1813994971835
233,377.19209912392137
234,161.7300448858286
235,-4408.978407504601
236,-9956.743967232993
237,98.17085116131865
238,-4714.665878275126
239,68.67175313263932
240,63.359832799864925
241,41.920701915010845
242,-3679.9407882198257
243,-16521.192506138417
244,-1234.378965209952
245,164.70770195316945
246,152.48331606961565
247,108.38145796965433
248,-572.4491950243522
249,157.91434268508368
250,-1934.07385463713
251,-543.9277995535314
252,397.02372373927454
253,-4955.000198377786
254,-2260.2840338598417
255,184.77166543281044
256,-6976.919810390493
257,81.3228260254563
258,57.420510572639564
259,233.45904670542612
260,-24.568286488400826
261,-4024.802860767102
262,181.95109330571634
263,173.36503162065574
264,103.59570088916583
265,-9871.941502542157
266,-8741.47788525979
267,-9227.247867607544
268,101.02940194596586
269,447.1751037857711
270,-9716.76330853585
271,417.00045402234383
272,-2395.7079287532965
273,-100.6710845676311
274,168.8764218474466
275,140.71451256642726
276,-6104.873961460964
277,161.7300448858286
278,141.34136477247407
279,186.352511900094
280,-461.85494706271163
281,6.062186103357697
282,-7951.546676465563
283,479.60976436263513
284,-5862.1375897586495
285,-8618.58467015918
286,-3910.7002382880855
287,366.18238481652236
288,226.0127534597997
289,147.91922995865391
290,294.2701520505492
291,404.98110594871304
292,109.94395581905566
293,112.81541006734876
294,98.17085116131865
295,135.1045516827167
296,33.475733262740675
297,56.73344220291193
298,427.04015704895477
299,138.00638885705231
300,442.5798669765952
301,94.04569250093196
302,182.63871136384816
303,125.24481199063898
304,-13027.89509531175
305,427.7680576086286
306,125.19694960219985
307,-6857.2906635948675
308,180.97122340613728
309,433.66408840790587
310,406.38054592038173
311,105.1225767914399
312,483.8437495063373
313,-7529.363611942995
314,122.17628098937269
315,109.48594801721386
316,184.69362625148037
317,183.93597700983224
318,181.89154016436956
319,190.2031730256321
320,165.48068007993987
321,471.0469043942208
322,-12.95421121503334
323,44.11865427955624
324,-2372.0582673686094
325,-1448.5016462100225
326,155.9048647644142
327,89.75786632396114
328,-1852.8981209687008
329,197.9306216710816
330,-18256.307699400757
331,-10911.34167583638
332,111.47270745440198
333,166.31012290424667
334,150.74028306310163
335,151.36779829148244
336,-7919.283072394426
337,124.66648519536533
338,234.52118822983337
339,-10528.82563624734
340,156.92465776566917
341,-7012.135083500193
342,-1492.791514371296
343,-522.5298246649909
344,228.8270799882224
345,104.10694752263254
346,-6157.493299823758
347,104.62315833298192
348,85.43199277838667
349,-5672.2013309888525
350,442.3229320094432
351,511.5149465609915
352,523.4444924283914
353,-24.960151994971824
354,145.23933859804717
355,-1404.0271300400366
356,-3142.7859301844787
357,415.3127896632781
358,144.13484855048762
359,166.49429619357394
360,171.9981229692873
361,-1655.378095264132
362,137.86012551422766
363,84.78793595414535
364,175.55310025431515
365,-2036.9346386020284
366,-9396.732672397464
367,455.2413794581731
368,-6677.2311502438915
369,60.01934301915635
370,438.1800802461941
371,95.97289879677326
372,163.03470013017173
373,87.51635272552525
374,-6782.677813337111
375,153.74992394535514
376,81.63699590594985
377,146.77669254249074
378,-3833.517209611861
379,-5946.990010134123
380,253.73843555592248
381,135.505156920486
382,458.4532954500216
383,-1698.5479372188952
384,183.95075620655038
385,191.57907216422976
386,-7396.733510617398
387,-4694.050535124907
388,372.25904144853655
389,552.1913849022964
390,601.2657020894012
391,87.79261265951618
392,-4401.616466678812
393,35.532523883445116
394,-15567.889873880014
395,-7373.987857409517
396,432.2481832620302
397,-942.7756327155381
398,110.02744015462204
399,-4148.347306566012
400,154.9735202756083
401,175.6274325923801
402,354.0878215605893
403,158.22622456620186
404,94.7222828284901
405,513.8180989383198
406,35.96538778032915
407,22.125677482052257
408,108.94445587980567
409,152.58716217823752
410,57.85264273613906
411,57.420510572639564
412,100.61804382182497
413,100.55297681519131
414,-7051.672484059366
415,253.72646995881271
416,109.27045393530796
417,201.4097103520537
418,127.64414226270617
419,357.7543105025902
420,77.69008440330047
421,185.77848625936898
422,226.11438028009673
423,-2063.1896216348387
424,148.216995665388
425,205.7431796291388
426,-10.160727437019768
427,91.20313362374107
428,140.76733913174905
429,302.1558018902143
430,326.1529611358346
431,395.8750010419471
432,114.07153990091876
433,106.62739723256665
434,66.44556841932574
435,-3148.252856619354
436,-7653.137892783647
437,58.389902430049126
438,91.20313362374107
439,-17400.178885268928
440,-852.6994189696486
441,127.35189042125893
442,132.52749985314517
443,447.231720288519
444,128.91969600279552
445,-6821.059979930398
446,163.05977532407897
447,427.7680576086286
448,-23.099751016735365
449,130.52447366429863
450,71.53460507183517
451,-2285.834085605286
452,93.46091397383537
453,-1441.9519137245497
454,199.03611829622776
455,152.8999132148413
456,-2118.085439780592
457,111.47270745440198
458,155.95647861899778
459,119.19862392203184
460,-4061.9297151117776
461,100.9213233938459
462,182.5736443572145
463,-4461.382304656355
464,-11731.106811187372
465,469.1562048234284
466,191.65610476797318
467,441.73548782100596
468,392.2085120999462
469,-10807.184279604982
470,206.82394461563032
471,114.54245116640645
472,303.86232028390316
473,-9363.326039383806
474,315.11359833635987
475,-1323.877571116576
476,146.84175954912436
477,142.2616815307063
478,23.63788752153806
479,35.72717521494189
480,76.41244879698732
481,139.02430612523503
482,-12388.71710978245
483,92.71401761855883
484,105.27421657745036
485,-5553.865863721418
486,215.4829438830373
487,147.91922995865391
488,-17.545316964025062
489,46.56584694006256
490,57.420510572639564
491,26.231206102768006
492,246.0431768585372
493,-7026.7167507759705
494,-5009.618797375919
495,-11176.650075803489
496,-2372.4321397561707
497,98.1340165034532
498,134.40066687292648
499,111.78250746929636
500,9.307635918102514
501,-7022.34429390545
502,-7676.2123466726125
503,126.40642975806891
504,-837.7839281943567
505,189.33016896743482
506,-9611.867764660929
507,38.943044847669995
508,-629.9690363337812
509,154.85441399291466
510,438.00239024992976
511,185.38366973108856
512,-14024.096273041501
513,-4.9743651187619635
514,177.59296110102713
515,165.50891242870807
516,96.68202262764822
517,500.49119220572044
518,138.50431976057
519,-32.37404915938247
520,505.9154369483913
521,127.35740428654576
522,131.95347421242016
523,61.454132276766785
524,-5068.082402362379
525,-16.532913561129178
526,-1363.21820403101
527,191.18183021447297
528,-30.408795494937515
529,150.39344225719023
530,119.59929787085167
531,146.84175954912436
532,-2785.3611027805246
533,138.48281398782686
534,120.02134017031361
535,362.8178505558436
536,-1006.6714590794676
537,13.643987505846482
538,-35968.78275081946
539,-4179.940773390141
540,120.02134017031361
541,-5655.530705224847
542,-1063.0090792603546
543,64.71113772190898
544,186.0431241515027
545,380.53613842180766
546,158.35178258071846
547,-2614.797635635762
548,528.5775769471927
549,-531.6320046223084
550,165.50891242870807
551,457.80088356067824
552,383.77019030461776
553,129.2631048096439
554,184.47934488031265
555,149.1590930405655
556,-3587.6571093804278
557,67.5285526941421
558,117.41202968162735
559,156.34875639187192
560,120.96371238969319
561,225.92281739241037
562,-1680.6662701623645
563,69.16736611560982
564,-5741.3034943254115
565,-16170.383937732886
566,-6637.15023974107
567,130.88824424420247
568,435.43909358094874
569,-22.672400985138157
570,485.67699397733776
571,-5441.955419101759
572,-78.20239866999732
573,-12930.725467711965
574,142.0179551000322
575,32.70604983333452
576,120.02134017031361
577,172.74858874572791
578,-17904.880088708906
579,172.80692917633652
580,148.216995665388
581,417.8739346939525
582,-2183.881521235455
583,534.2921977155672
584,-7503.595861902565
585,-5211.768889375638
586,-4578.904344255884
587,115.80960873055011
588,418.0682908206145
589,27.866160557162058
590,26.02552704069757
591,-8708.93967924328
592,144.4866535332817
593,428.8734015199552
594,-4690.991778719272
595,167.47967995843985
596,-5001.727130621824
597,-83.28890164237858
598,74.45270899782919
599,-335.42735356870725
600,-11573.480557165183
601,307.8205164258301
602,63.359832799864925
603,117.04368310297276
604,64.67524093057965
605,157.91448010718474
606,99.5245815048391
607,171.76750613541066
608,91.18714171628474
609,127.9474218347271
610,125.3921506221008
611,196.49805170179602
612,119.06231302114368
613,-1255.0786403360682
614,-24.23126070232488
615,98.94504199882726
616,-6327.130471286874
617,119.64990514784861
618,-7122.271144790333
619,-19042.09235703326
620,-2085.431241357237
621,499.23760583401474
622,579.5417732410053
623,-33.52155075242832
624,435.99904091561683
625,125.5198592138917
626,-399.0828545349268
627,-860.7910053991719
628,151.19465273272885
629,-5939.75225984979
630,-4321.524276398849
631,106.67095846645714
632,0.5748299128635973
633,141.09763834179998
634,150.39344225719023
635,101.33792053907153
636,-9871.928604058934
637,329.1017969995578
638,-6941.102165127354
639,-312.97571221436687
640,118.78726579789095
641,-22607.30192397213
642,-16082.898473099787
643,197.93835482469328
644,192.90335744824384
645,94.16479878362559
646,113.63316213874788
647,182.6872367746213
648,121.99210770004541
649,34.523277635410174
650,147.8163904276187
651,203.64442866341403
652,182.82476038624768
653,397.9050630318633
654,-6361.722709958914
655,-13036.141692995721
656,-34449.58475978825
657,353.33293485728393
658,381.22441649603775
659,347.8601875879141
660,6.947016036973001
661,160.92883441029
662,182.14910792522565
663,-1389.4445380891013
664,379.4512894732735
665,-7513.081765349894
666,222.6584223489091
667,544.6912742573734
668,-34.39885596517424
669,-5335.814370409227
670,-9081.296713071351
671,-10876.153330310226
672,56.60330818964463
673,114.67258517967376
674,-3597.861466503665
675,145.69425795607853
676,62.99148622121036
677,179.0115523180297
678,-7350.522640211183
679,440.22332555397907
680,122.2628537687495
681,413.6547737962883
682,41.947721553040836
683,180.94729221191773
684,-9573.680312738592
685,-7676.2123466726125
686,390.1590490993503
687,58.76321318558636
688,162.2899543521695
689,116.26949226546415
690,393.0911463008382
691,123.09968619141536
692,-805.1714129389084
693,-30713.635882088078
694,-18234.5644714093
695,-16402.790191290016
696,-313.28735462070324
697,49.34905880905818
698,167.07383569958577
699,132.52749985314517
700,161.67049174448178
701,120.61687158378179
702,559.8964089092245
703,178.55105038366096
704,110.7963919710459
705,122.7503066300977
706,-2834.698357505467
707,-3247.698513928933
708,154.0933327522035
709,124.56915952961695
710,-18254.68792504385
711,82.82819615498722
712,-17954.652339257602
713,476.1333282706828
714,122.56613334077042
715,320.75433509665424
716,159.26686031786593
717,92.67100607307249
718,150.77711772096708
719,-3213.4697881299717
720,375.6491944127058
721,-62.837688202518564
722,144.90903938799624
723,451.7242269286641
724,366.51234706175114
725,70.28950296883885
726,-12255.680203755986
727,527.0619318676368
728,96.09227992366897
729,128.99544718475025
730,167.68535902051028
731,54.540454015249196
732,153.4797275650552
733,107.73875127825225
734,104.71618284418167
735,94.16479878362559
736,-16236.188098790068
737,431.17870553559027
738,-0.7077698703322133
739,460.82063133009035
740,27.400763156961187
741,91.20313362374107
742,121.7483812693713
743,-16158.406201737607
744,144.43812812250854
745,67.5285526941421
746,102.45867733828946
747,-6447.611355875321
748,491.5080570757089
749,156.88473466399327
750,196.08669357765513
751,156.34875639187192
752,-7158.9821745005365
753,-2340.164878887055
754,138.4600955043455
755,339.67907424776587
756,390.59148615854104
757,-338.7575640867
758,344.40854973536756
759,62.09818910100811
760,44.11865427955624
761,144.74012627274075
762,114.07153990091876
763,151.35052496223742
764,124.53111216101328
765,134.6910429813015
766,89.75786632396114
767,469.5552370899863
768,456.24534250765043
769,-8765.741343585543
770,178.9310877152232
771,5.160421796568495
772,-12691.907100489914
773,540.5516318186251
774,-2282.437469404274
775,-7671.069433272489
776,332.7111224627544
777,-5339.367275689212
778,101.49985632227109
779,136.88039303674964
780,93.47166686020695
781,154.67024070358738
782,169.5867583890598
783,462.5727164140057
784,442.88421051833353
785,-174.83497294394738
786,128.5049058795916
787,128.57521190731
788,198.36046583520573
789,85.78931162646757
790,406.57251318662765
791,-17634.07905489492
792,-67.00640809679575
793,-54.78202221324195
794,-60.67778320657683
795,419.09438976105343
796,-8497.701935058918
797,-7794.675377197999
798,136.9289184475228
799,560.9127710784048
800,348.84529660276814
801,-7036.937692240895
802,438.7742528375798
803,-1465.9005496303062
804,473.4422478381962
805,38.943044847669995
806,-11664.86961282551
807,54.00998960841467
808,74.51226213917602
809,-22.146900755186294
810,-37.98803635343959
811,-5157.992528762974
812,-3.3882109193431464
813,60.26306944983045
814,-22557.674757160556
815,-841.3246813743527
816,-3179.7687534769243
817,13.643987505846482
818,93.05479487077923
819,-17377.122914873275
820,84.65780194087804
821,323.4915291954238
822,-22557.674757160556
823,-10.144735529563443
824,50.66398596241927
825,376.43721242061594
826,-35984.6318538919
827,-4.665846525656288
828,451.7242269286641
829,399.54148998394794
830,119.19862392203184
831,-103.52754316794869
832,101.92269906616811
833,125.29798211121336
834,61.38355140484631
835,105.45905288911167
836,168.35577246044758
837,-176.76609019090185
838,140.81090036563955
839,-12916.193956495657
840,117.74985591213836
841,111.47270745440198
842,575.0705276288589
843,399.16029033173817
844,151.84637399953132
845,71.33995374033839
846,-2382.577835953269
847,106.50829094987301
848,156.71332741621083
849,129.16436030000574
850,23.63788752153806
851,148.45520823077527
852,63.300279658518114
853,489.34348291933867
854,141.1571914831468
855,-17296.950806661152
856,-2906.8234179505166
857,-2436.9061894190104
858,-9271.55721954148
859,175.81711974699422
860,-7411.92127393783
861,515.3234965364794
862,105.31722812293668
863,-6.543977722320271
864,120.88761765248587
865,165.12027278804854
866,-8117.37752668004
867,154.85441399291466
868,57.47368069321396
869,124.35030215969853
870,-597.2257843423081
871,158.27596268771322
872,177.25513487051612
873,103.59570088916583
874,179.8710345131264
875,104.07212601994036
876,147.8163904276187
877,115.73902785862963
878,400.7619450510489
879,111.47270745440198
880,122.99899723765446
881,142.1186440537931
882,331.83009292411265
883,-3175.179822210113
884,-8713.933693409097
885,-2456.8676137320367
886,-138.0355087909096
887,-11940.943600453378
888,-1182.073993715587
889,-469.46163499066097
890,337.96606467323795
891,56.02928254891962
892,-6479.67639066933
893,327.26855252855734
894,-6442.456851877888
895,387.1808382315794
896,163.99979083303268
897,406.94993840532084
898,-4141.047193162979
899,90.43445665151928
900,-4552.093028554361
901,-4254.072784485486
902,410.89141401797184
903,136.88039303674964
904,437.42683447105793
905,486.21941845160484
906,488.7409409968353
907,454.8892813219827
908,-2413.567431805121
909,182.02354991070908
910,148.4441805002016
911,52.4560940681106
912,-6865.656018864176
913,50.01992913817794
914,403.01980422617885
915,115.0083982550115
916,-3093.742140591243
917,84.61236497391532
918,408.7370873429978
919,142.83570717143132
920,-16983.326622293993
921,-27.885493829808905
922,45.7855479259836
923,-7562.620183209182
924,227.20690473054646
925,142.0179551000322
926,157.2262677377694
927,-253.00425139996784
928,-7338.894478531646
929,569.5505727410934
930,-3567.747090448723
931,-10527.262879087786
932,91.20313362374107
933,463.1995095998585
934,-18983.316162293806
935,-6815.877308256295
936,-3724.477343235035
937,-6402.399229131487
938,180.48928441007592
939,149.01820614092662
940,-7386.7045304941485
941,170.52549247622477
942,-10297.330283929767
943,-7319.434663774606
944,93.56926737015742
945,67.20147935000267
946,116.95159645830914
947,-3514.1018072492648
948,3.969358969632162
949,-16705.083966622617
950,127.41695742789258
951,63.4105087879124
952,482.0035031443602
953,394.41919992259926
954,-15360.93850900263
955,133.25316527988065
956,66.11030503239216
957,102.01357300009356
958,150.64268255315116
959,406.38054592038173
960,94.16479878362559
961,413.91573855202563
962,104.71618284418167
963,32.98773071298831
964,163.90649147763082
965,135.68933020981328
966,48.2443626283471
967,-1289.6593251975655
968,306.08837932865066
969,-19797.734252375623
970,207.97581607427534
971,465.3309524516241
972,404.91449731963775
973,181.40960116830817
974,6.557163685575275
975,-3282.278224082133
976,91.18714171628474
977,186.65887991592533
978,119.19002161293459
979,-21075.88903326688
980,-4571.20046174733
981,129.32265795099073
982,-5503.886063722617
983,584.2407797724466
984,4.8896757278644
985,65.53627939166716
986,-13.966614617929226
987,-13017.641477009975
988,-1560.9222162351334
989,85.41600087093033
990,104.07212601994036
991,97.14245585096643
992,-19214.525399965623
993,306.08837932865066
994,101.16047382576927
995,54.31326918043559
996,101.92269906616811
997,155.21173284099555
998,171.82154541147065
999,155.14357739055148
1000,138.46654723616845
1001,39.58213749502866
1002,-5915.784854499886
1003,8.231410214613593
1004,134.59593660387796
1005,145.53831701551945
1006,358.8596544139168
1007,147.91371609336707
1008,-2947.9359725077898
1009,113.97965938940668
1010,46.89305770630304
1011,169.44177646802385
1012,83.37829060149267
1013,134.1299208042224
1014,-6209.3160431794395
1015,157.14996686741054
1016,161.48551801071943
1017,169.86180561231254
1018,609.2257647802435
1019,147.91371609336707
1020,164.26079059295182
1021,63.359832799864925
1022,104.12616529600034
1023,92.96298307031768
1024,139.28402446336548
1025,470.4537713560697
1026,-36.959641043087366
1027,130.92507890206795
1028,478.3542635747321
1029,-1377.78221466587
1030,122.1057001174522
1031,173.31064878934313
1032,183.42271722119224
1033,-21900.36949727211
1034,75.70332496611235
1035,-21.089170291257542
1036,9.654476724013916
1037,111.47270745440198
1038,65.69839721984711
1039,-13912.715781670135
1040,-49.89866462280297
1041,-16014.93613195346
1042,385.22599142396547
1043,407.9593168164839
1044,-17693.746760241687
1045,-46.26842116751166
1046,188.70761791593665
1047,-7682.475158573519
1048,148.216995665388
1049,602.5489732191015
1050,49.47843700076976
1051,-453.39591222569334
1052,-10497.484183522787
1053,31.980841175379258
1054,103.43854723786853
1055,102.83253778223086
1056,154.9735202756083
1057,170.39778388443386
1058,-1878.2321465595387
1059,148.32507421750796
1060,66.77035376408982
1061,82.25417051426221
1062,-544.6785419135618
1063,-2810.823228188728
1064,107.38008229733211
1065,221.72714657115372
1066,166.94692755222997
1067,-4529.43279672438
1068,97.25726097911144
1069,180.2815921928322
1070,490.44882683066515
1071,114.4343726142865
1072,149.7156392188939
1073,198.36046583520573
1074,-5600.101082341925
1075,475.4216193971878
1076,138.92670561528456
1077,-9113.79046588334
1078,552.8122701492854
1079,58.368053102053366
1080,-1681.9928585275538
1081,378.8945877290249
1082,89.58472076520752
1083,172.85888658617273
1084,108.2518736447912
1085,65.50347104414826
1086,-11512.209014220136
1087,-4.665846525656288
1088,55.43375113545145
1089,381.4112600215855
1090,-2834.3862751650518
1091,-3.1770179919858665
1092,-1059.3088507107482
1093,142.0179551000322
1094,-805.5654581225351
1095,486.64160802939944
1096,110.67701084415019
1097,154.38350272742696
1098,-897.9438156660369
1099,14.802516829466
1100,147.91922995865391
1101,523.4854823539762
1102,139.85805010409047
1103,-16005.335068341003
1104,138.69924593626888
1105,139.02430612523503
1106,-8657.145922957394
1107,-4441.638456302301
1108,188.7291236886798
1109,424.53400572581853
1110,140.45358151755863
1111,137.8744478217633
1112,-6225.239864506844
1113,-9531.630155984749
1114,-4187.110284677791
1115,107.37456843204527
1116,120.38968674896819
1117,172.6878228936429
1118,175.2430941062692
1119,-1301.2301223090888
1120,474.8608515984351
1121,-18136.203381406624
1122,106.98471608064754
1123,93.47166686020695
1124,-5626.506304474113
1125,-2769.57673682204
1126,152.98124697313335
1127,205.53937630014062
1128,-7410.619927753175
1129,128.34372591794778
1130,62.60163386981264
1131,36.33373435898372
1132,478.7556847017061
1133,140.93000664833318
1134,106.50829094987301
1135,143.63691764696992
1136,150.7452472399843
1137,6.438057402881638
1138,-12002.790810802066
1139,-6167.752188678705
1140,-3578.464741190435
1141,138.48281398782686
1142,-3322.8240642025703
1143,97.14245585096643
1144,42.039945619805515
1145,83.62940663052584
1146,27.000157919191885
1147,23.63788752153806
1148,448.7371178866786
1149,122.43599932750311
1150,164.15573177359175
1151,-1122.678145523659
1152,154.9735202756083
1153,186.17392118710404
1154,136.22530848193466
1155,-1140.2561579569253
1156,127.64965612799301
1157,580.3602602050757
1158,387.8537450837151
1159,137.05353859550326
1160,69.31514693454662
1161,-9919.604769742356
1162,-3498.791606575674
1163,140.86493964169952
1164,185.53194622908651
1165,10.820533068093544
1166,-2418.3992479235353
1167,174.21469879591697
1168,37.15093674197866
1169,-4308.44929683947
1170,194.5557913650345
1171,433.48400955122537
1172,-5585.761545493171
1173,483.9284098389107
1174,-175.87004025866452
1175,157.30396336384686
1176,81.72370610742769
1177,-24603.04072166697
1178,-6582.404546857178
1179,-16005.335068341003
1180,-4032.0565434400746
1181,-1289.6593251975655
1182,124.69471754413352
1183,-3309.1235757541144
1184,98.52871969780372
1185,-4868.111108769336
1186,29.577209748763426
1187,71.45906002303202
1188,-13491.092448180354
1189,163.2286884393345
1190,108.59265089701161
1191,-7110.934822866042
1192,140.45358151755863
1193,532.8350291560786
1194,148.11987613279118
1195,134.7742524726658
1196,-4586.340843061958
1197,476.4137121700591
1198,121.59600974997629
1199,-3113.329654442383
1200,-1658.777484994878
1201,371.6157830884767
1202,-487.30170075902566
1203,107.31501529069845
1204,-5653.145377363373
1205,124.96976476738625
1206,-613.6447202707453
1207,41.7150228529404
1208,131.72628937760655
1209,454.9701672210396
1210,368.75377732859295
1211,-3101.1285235682612
1212,183.37485483275313
1213,371.51201336621125
1214,471.9756522613958
1215,236.1714715693497
1216,-17346.4029465894
1217,-2591.302064154374
1218,-1275.1287793549118
1219,406.87446786794976
1220,514.9981110558923
1221,-15.109152034092414
1222,-1107.5843702811344
1223,-899.962493503437
1224,-3526.8326260981853
1225,108.77810560812762
1226,-11108.153209128308
1227,341.5123187187663
1228,-17625.567047026216
1229,-2097.4319637393896
1230,-474.8527933210726
1231,62.80786262028725
1232,206.0971351892072
1233,11.70575347943152
1234,-3157.1881743069353
1235,144.66531295732216
1236,136.92374813748856
1237,120.61687158378179
1238,71.5155247205684
1239,110.99468143475728
1240,-903.8799565376394
1241,397.5815194356359
1242,484.02167672471097
1243,136.88039303674964
1244,144.79544697058944
1245,110.12140253235792
1246,108.2353320489307
1247,411.99675792929844
1248,127.58458912135936
1249,83.0953040914767
1250,-2878.074236062766
1251,-16723.139691360633
1252,175.45119858981604
1253,424.910336992399
1254,87.1105084666712
1255,649.3587028281279
1256,-1166.65792259376
1257,497.88154464834713
1258,-11018.609705854667
1259,-24017.21946696896
1260,-27561.354853856355
1261,-1356.979580827395
1262,43.566477966826994
1263,-27091.20637810888
1264,515.3593627213662
1265,64.17703518285987
1266,-2682.3268691593003
1267,374.5055954560764
1268,428.8734015199552
1269,100.12011291830729
1270,-229.8754557559595
1271,97.95965823396138
1272,68.8844336149369
1273,160.92883441029
1274,-16805.351679005584
1275,1.1108081849849485
1276,-920.9158736960372
1277,470.3535025792927
1278,180.11784938761093
1279,-7268.059025432123
1280,335.5941520285275
1281,74.13149307422921
1282,-14270.165864698381
1283,148.6013341514989
1284,109.1495406305926
1285,207.93783741672218
1286,151.91789273798793
1287,-7650.96063163368
1288,132.71167314247245
1289,167.83699880652074
1290,165.2872414591813
1291,-1831.388639245198
1292,127.9474218347271
1293,173.1458306954847
1294,85.23182758160306
1295,139.56028439735638
1296,100.73163623923178
1297,-0.7948923381131938
1298,134.1299208042224
1299,-4191.789585516623
1300,-2573.2602419465597
1301,-3666.4225302290183
1302,98.92905009137094
1303,30.378420224302033
1304,409.2549870658872
1305,63.48996681313223
1306,33.16639013702876
1307,14.391158705325113
1308,520.7938549454332
1309,-33.7609760285538
1310,87.03992759475072
1311,531.2662685192631
1312,82.84477617044735
1313,-22682.716350790117
1314,143.6326164924213
1315,-3522.5322754407784
