Id,Category
845,0
846,0
847,1
848,1
849,1
850,0
851,0
852,1
853,0
854,0
855,0
856,1
857,1
858,1
859,0
860,0
861,1
862,1
863,1
864,0
865,1
866,1
867,1
868,0
869,0
870,0
871,0
872,1
873,0
874,0
875,1
876,1
877,1
878,1
879,0
880,0
881,1
882,1
883,0
884,0
885,0
886,1
887,1
888,0
889,0
890,0
891,0
892,1
893,1
894,0
895,1
896,1
897,1
898,1
899,1
900,1
901,0
902,0
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,0
925,1
926,1
927,1
928,0
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,1
940,1
941,0
942,0
943,1
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,0
960,1
961,1
962,0
963,1
964,0
965,1
966,1
967,0
968,0
969,0
970,1
971,0
972,0
973,1
974,0
975,0
976,1
977,1
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,1
991,0
992,0
993,0
994,0
995,1
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,0
1015,1
1016,1
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,1
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,0
1078,1
1079,0
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,0
1104,0
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,1
1135,0
1136,0
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,0
1149,1
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,0
1157,1
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,0
1200,1
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,0
1209,0
1210,0
1211,1
1212,1
1213,0
1214,0
1215,1
1216,1
1217,1
1218,0
1219,1
1220,1
1221,0
1222,0
1223,1
1224,0
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,0
1232,1
1233,1
1234,0
1235,1
1236,1
1237,0
1238,0
1239,0
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,1
1247,1
1248,0
1249,0
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,0
1258,1
1259,0
1260,0
1261,0
1262,0
1263,1
1264,1
1265,0
1266,0
1267,1
1268,0
1269,0
1270,1
1271,0
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,0
1286,1
1287,1
1288,1
1289,1
1290,0
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,0
1300,0
1301,1
1302,1
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,1
1310,1
1311,1
1312,1
1313,0
1314,1
1315,0
1316,1
1317,1
1318,1
1319,1
1320,1
1321,0
1322,0
1323,0
1324,1
1325,1
1326,1
1327,0
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,0
1341,1
1342,1
1343,0
1344,1
1345,0
1346,1
1347,0
1348,1
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,1
1356,1
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,1
1365,1
1366,0
1367,1
1368,1
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,1
1384,1
1385,0
1386,1
1387,0
1388,0
1389,0
1390,0
1391,1
1392,1
1393,0
1394,1
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,1
1402,0
1403,1
1404,0
1405,1
1406,1
1407,0
1408,1
1409,1
1410,0
1411,1
1412,1
1413,1
1414,1
1415,0
1416,0
1417,1
1418,0
1419,1
1420,0
1421,0
1422,1
1423,0
1424,1
1425,1
1426,1
1427,0
1428,0
1429,0
1430,1
1431,0
1432,1
1433,0
1434,0
1435,0
1436,0
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,1
1446,0
1447,0
1448,1
1449,1
1450,1
1451,1
1452,0
1453,1
1454,0
1455,1
1456,1
1457,0
1458,1
1459,1
1460,0
1461,1
1462,1
1463,1
1464,1
1465,0
1466,0
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,0
1490,0
1491,0
1492,1
1493,0
1494,1
1495,1
1496,1
1497,0
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,1
1506,1
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,1
1515,0
1516,1
1517,1
1518,0
1519,1
1520,1
1521,1
1522,1
1523,1
1524,0
1525,0
1526,1
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,1
1534,0
1535,1
1536,0
1537,1
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,1
1546,1
1547,0
1548,0
1549,0
1550,1
1551,0
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,0
1562,0
1563,0
1564,0
1565,1
1566,1
1567,0
1568,0
1569,0
1570,0
1571,1
1572,1
1573,1
1574,0
1575,0
1576,1
1577,1
1578,0
1579,1
1580,1
1581,0
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0
1588,1
1589,0
1590,1
1591,0
1592,1
1593,1
1594,0
1595,0
1596,1
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,1
1604,0
1605,0
1606,0
1607,0
1608,1
1609,1
1610,0
1611,0
1612,0
1613,1
1614,0
1615,1
1616,1
1617,0
1618,1
1619,0
1620,0
1621,1
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1
1628,0
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,1
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,1
1646,0
1647,0
1648,1
1649,1
1650,0
1651,0
1652,0
1653,1
1654,1
1655,1
1656,0
1657,1
1658,0
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,1
1667,0
1668,0
1669,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,0
1677,1
1678,0
1679,0
1680,0
1681,0
1682,1
1683,1
1684,1
1685,0
1686,0
1687,1
1688,0
1689,1
1690,1
1691,0
1692,0
1693,0
1694,0
1695,1
1696,1
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,0
1704,1
1705,1
1706,0
1707,1
1708,0
1709,1
1710,0
1711,0
1712,0
1713,1
1714,0
1715,0
1716,0
1717,0
1718,1
1719,1
1720,0
1721,0
1722,0
1723,1
1724,1
1725,0
1726,1
1727,1
1728,1
1729,0
1730,1
1731,0
1732,1
1733,1
1734,1
1735,0
1736,0
1737,0
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,0
1745,1
1746,0
1747,1
1748,1
1749,0
1750,1
1751,1
1752,1
1753,1
1754,1
1755,0
1756,0
1757,1
1758,1
1759,0
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,1
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,1
1783,1
1784,1
1785,0
1786,1
1787,0
1788,1
1789,1
1790,1
1791,0
1792,1
1793,0
1794,0
1795,1
1796,1
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,1
1816,1
1817,1
1818,1
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,1
1829,1
1830,0
1831,0
1832,1
1833,1
1834,0
1835,0
1836,1
1837,1
1838,1
1839,0
1840,0
1841,1
1842,1
1843,0
1844,1
1845,1
1846,1
1847,0
1848,0
1849,1
1850,0
1851,0
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,1
1862,0
1863,0
1864,0
1865,1
1866,0
1867,0
1868,0
1869,1
1870,0
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,1
1878,1
1879,1
1880,1
1881,0
1882,0
1883,1
1884,1
1885,0
1886,0
1887,1
1888,1
1889,1
1890,1
1891,0
1892,0
1893,1
1894,1
1895,1
1896,1
1897,0
1898,1
1899,1
1900,1
1901,0
1902,0
1903,0
1904,0
1905,1
1906,1
1907,1
1908,0
1909,0
1910,0
1911,1
1912,1
1913,1
1914,1
1915,0
1916,1
1917,0
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,0
1933,0
1934,0
1935,1
1936,0
1937,0
1938,1
1939,1
1940,1
1941,1
1942,0
1943,1
1944,0
1945,0
1946,1
1947,1
1948,1
1949,0
1950,0
1951,0
1952,1
1953,1
1954,1
1955,0
1956,1
1957,0
1958,1
1959,1
1960,0
1961,0
1962,1
1963,1
1964,0
1965,0
1966,1
1967,0
1968,1
1969,1
1970,1
1971,0
1972,1
1973,0
1974,1
1975,0
1976,0
1977,1
1978,1
1979,0
1980,1
1981,1
1982,1
1983,0
1984,1
1985,1
1986,1
1987,0
1988,1
1989,1
1990,0
1991,0
1992,1
1993,0
1994,0
1995,0
1996,0
1997,1
1998,0
1999,1
2000,1
2001,0
2002,1
2003,1
2004,0
2005,0
2006,1
2007,0
2008,1
2009,1
2010,0
2011,0
2012,0
2013,0
2014,1
2015,0
2016,1
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,0
2031,1
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,1
2044,1
2045,1
2046,0
2047,1
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,0
2062,0
2063,0
2064,1
2065,0
2066,1
2067,0
2068,1
2069,1
2070,1
2071,1
2072,0
2073,1
2074,1
2075,1
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,1
2085,0
2086,1
2087,0
2088,1
2089,1
2090,0
2091,0
2092,0
2093,0
2094,0
2095,1
2096,0
2097,1
2098,0
2099,0
2100,0
2101,1
2102,0
2103,1
2104,1
2105,0
2106,1
2107,1
2108,0
2109,0
2110,0
2111,1
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,1
2125,0
2126,1
2127,1
2128,1
2129,1
2130,0
2131,0
2132,1
2133,1
2134,0
2135,0
2136,1
2137,1
2138,1
2139,0
2140,1
2141,0
2142,0
2143,0
2144,0
2145,1
2146,0
2147,1
2148,1
2149,0
2150,0
2151,0
2152,1
2153,0
2154,0
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,0
2162,0
2163,1
2164,0
2165,0
2166,1
2167,1
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,1
2176,0
2177,1
2178,0
2179,0
2180,1
2181,0
2182,1
2183,0
2184,1
2185,0
2186,1
2187,1
2188,1
2189,1
2190,0
2191,1
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,0
2199,1
2200,1
2201,0
2202,0
2203,1
2204,1
2205,1
2206,1
2207,0
2208,0
2209,0
2210,1
2211,0
2212,0
2213,1
2214,0
2215,1
2216,1
2217,1
2218,1
2219,0
2220,0
2221,1
2222,0
2223,0
2224,0
2225,0
2226,0
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,1
2252,1
2253,0
2254,1
2255,0
2256,1
2257,0
2258,0
2259,1
2260,0
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,1
2269,0
2270,0
2271,0
2272,0
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,1
2285,0
2286,1
2287,0
2288,0
2289,0
2290,1
2291,1
2292,0
2293,1
2294,1
2295,0
2296,1
2297,1
2298,1
2299,1
2300,0
2301,1
2302,0
2303,0
2304,1
2305,1
2306,0
2307,0
2308,1
2309,1
2310,0
2311,1
2312,0
2313,1
2314,1
2315,1
2316,1
2317,0
2318,0
2319,0
2320,1
2321,1
2322,0
2323,1
2324,1
2325,0
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,0
2334,0
2335,1
2336,0
2337,0
2338,1
2339,0
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,0
2347,0
2348,1
2349,1
2350,1
2351,1
2352,0
2353,0
2354,0
2355,1
2356,0
2357,0
2358,0
2359,1
2360,0
2361,1
2362,1
2363,0
2364,1
2365,1
2366,1
2367,1
2368,0
2369,1
2370,1
2371,1
2372,0
2373,1
2374,0
2375,1
2376,1
2377,1
2378,0
2379,0
2380,1
2381,0
2382,0
2383,1
2384,1
2385,0
2386,1
2387,0
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,1
2395,0
2396,1
2397,1
2398,1
2399,0
2400,0
2401,0
2402,0
2403,1
2404,1
2405,0
2406,0
2407,1
2408,0
2409,1
2410,1
2411,0
2412,1
2413,1
2414,0
2415,0
2416,1
2417,1
2418,1
2419,0
2420,0
2421,0
2422,1
2423,1
2424,0
2425,0
2426,0
2427,0
2428,1
2429,0
2430,0
2431,1
2432,1
2433,0
2434,1
2435,0
2436,1
2437,0
2438,0
2439,0
2440,0
2441,0
2442,0
2443,1
2444,1
2445,1
2446,0
2447,0
2448,1
2449,0
2450,1
2451,0
2452,0
2453,1
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,1
2461,0
2462,1
2463,0
2464,0
2465,0
2466,1
2467,0
2468,1
2469,1
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,0
2477,1
2478,0
2479,1
2480,1
2481,0
2482,1
2483,0
2484,1
2485,0
2486,0
2487,0
2488,0
2489,0
2490,1
2491,0
2492,0
2493,0
2494,1
2495,0
2496,1
2497,1
2498,1
2499,0
2500,1
2501,0
2502,1
2503,0
2504,0
2505,0
2506,1
2507,0
2508,1
2509,1
2510,1
2511,1
2512,1
2513,1
2514,0
2515,1
2516,1
2517,0
2518,1
2519,1
2520,1
2521,0
2522,0
2523,0
2524,1
2525,0
2526,0
2527,1
2528,1
2529,0
2530,0
2531,1
2532,0
2533,1
2534,0
2535,0
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,1
2544,0
2545,1
2546,0
2547,1
2548,0
2549,0
2550,0
2551,1
2552,0
2553,1
2554,0
2555,1
2556,1
2557,0
2558,0
2559,1
2560,0
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,1
2569,0
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,0
2579,0
2580,0
2581,0
2582,1
2583,0
2584,0
2585,1
2586,1
2587,0
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,0
2597,1
2598,1
2599,0
2600,1
2601,0
2602,1
2603,0
2604,0
2605,1
2606,0
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,0
2615,0
2616,0
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,0
2624,0
2625,1
2626,1
2627,1
2628,1
2629,0
2630,0
2631,1
2632,0
2633,0
2634,1
2635,1
2636,1
2637,1
2638,0
2639,1
2640,1
2641,1
2642,0
2643,0
2644,1
2645,0
2646,1
2647,1
2648,0
2649,1
2650,0
2651,1
2652,1
2653,0
2654,1
2655,1
2656,0
2657,0
2658,1
2659,1
2660,0
2661,0
2662,0
2663,0
2664,0
2665,1
2666,1
2667,0
2668,1
2669,1
2670,0
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,1
2678,1
2679,0
2680,1
2681,0
2682,1
2683,1
2684,1
2685,0
2686,1
2687,1
2688,0
2689,0
2690,0
2691,0
2692,1
2693,1
2694,0
2695,0
2696,1
2697,1
2698,0
2699,0
2700,0
2701,1
2702,1
2703,1
2704,1
2705,0
2706,1
2707,1
2708,0
2709,0
2710,1
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,0
2718,1
2719,1
2720,0
2721,1
2722,0
2723,1
2724,1
2725,0
2726,1
2727,1
2728,0
2729,0
2730,1
2731,0
2732,0
2733,0
2734,0
2735,1
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,1
2747,1
2748,1
2749,0
2750,1
2751,0
2752,1
2753,1
2754,1
2755,0
2756,1
2757,1
2758,0
2759,1
2760,1
2761,1
2762,0
2763,1
2764,1
2765,1
2766,0
2767,0
2768,1
2769,1
2770,1
2771,1
2772,0
2773,1
2774,1
2775,0
2776,0
2777,0
2778,0
2779,1
2780,0
2781,0
2782,0
2783,1
2784,1
2785,1
2786,1
2787,0
2788,0
2789,0
2790,0
2791,1
2792,1
2793,0
2794,1
2795,1
2796,1
2797,1
2798,1
2799,0
2800,0
2801,0
2802,1
2803,1
2804,1
2805,1
2806,1
2807,0
2808,0
2809,0
2810,0
2811,1
2812,0
2813,0
2814,0
2815,1
2816,1
2817,0
2818,1
2819,0
2820,0
2821,1
2822,0
2823,0
2824,1
2825,0
2826,1
2827,1
2828,1
2829,0
2830,0
2831,0
2832,1
2833,1
2834,0
2835,1
2836,1
2837,0
2838,1
2839,1
2840,0
2841,0
2842,0
2843,1
2844,1
2845,0
2846,1
2847,1
2848,0
2849,0
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,1
2857,1
2858,1
2859,0
2860,0
2861,1
2862,1
2863,0
2864,0
2865,1
2866,0
2867,0
2868,1
2869,1
2870,1
2871,0
2872,0
2873,0
2874,1
2875,0
2876,0
2877,1
2878,1
2879,0
2880,0
2881,0
2882,1
2883,0
2884,1
2885,1
2886,0
2887,1
2888,0
2889,1
2890,0
2891,0
2892,1
2893,0
2894,1
2895,0
2896,1
2897,0
2898,0
2899,0
2900,1
2901,0
2902,0
2903,0
2904,0
2905,0
2906,1
2907,1
2908,1
2909,0
2910,0
2911,1
2912,0
2913,0
2914,0
2915,1
2916,0
2917,0
2918,1
2919,1
2920,1
2921,0
2922,0
2923,0
2924,0
2925,1
2926,0
2927,1
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,1
2936,0
2937,0
2938,0
2939,0
2940,0
2941,1
2942,1
2943,1
2944,1
2945,0
2946,0
2947,0
2948,0
2949,1
2950,0
2951,1
2952,1
2953,1
2954,1
2955,0
2956,1
2957,1
2958,1
2959,1
2960,1
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,1
2968,1
2969,0
2970,1
2971,0
2972,1
2973,1
2974,1
2975,0
2976,1
2977,1
2978,1
2979,0
2980,1
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,0
2991,0
2992,1
2993,1
2994,1
2995,0
2996,0
2997,1
