id,Predicted
154,-1031.711807930349
155,8.14522675779395
156,0.007854035682413496
157,-16080.9400076233
158,1555.1443147040118
159,-0.8416741614302339
160,-0.3141961773798556
161,-2458.9729027311414
162,-8062.224190671075
163,-1.1779665379638118
164,0.8931671719570886
165,-12369.64790123333
166,-4.205059137116052
167,0.0875194191713149
168,379.0721085755114
169,-2.518123881601042
170,2.6081335272927504
171,-0.9839582101784572
172,-2.5579710571634564
173,-4561.663293835926
174,7.626970337759104
175,6.291773274102951
176,3.4712859767722932
177,8.046714986630803
178,-5472.046423239538
179,0.6035397635932895
180,-2214.6966071594643
181,3.4313972756785915
182,-0.23802429318324414
183,7.052669605490223
184,-1.304795166677991
185,0.861667026838532
186,-160.33786479788176
187,4.304283699024381
188,2.7254574352641043
189,4.70435910440338
190,-3.4978939152769044
191,-7446.288413679761
192,-6.760850570867589
193,-2047.7652879748562
194,-1.5907046908818145
195,1193.433050528446
196,-4977.0569838755655
197,3.2120973505531367
198,-2.5238513905929523
199,-3172.0649712725785
200,-2049.636685025298
201,-0.6733808089676074
202,-6.3536207081584735
203,-34998.75315617222
204,6.716736446168767
205,-10076.847820731675
206,-4.453595025486379
207,1.8642115035688107
208,-4.997962422850833
209,-0.11724960599423184
210,-3.5962199425039216
211,13.02971043391058
212,0.559027380235932
213,-27938.883943515506
214,-7692.349566818247
215,3.537290085163079
216,-4.61876080138606
217,-6.351482817422038
218,-1.7060566454966022
219,1.2215944337110614
220,-4.553332152368853
221,-1.392651984975032
222,-13963.558865357893
223,-28919.972428890982
224,-1.6260657668685212
225,4.702788494124775
226,4.1853064924981425
227,-3.7851282142243576
228,1071.6288556326494
229,-0.4323531018582969
230,2.1302631078427225
231,-7.2254159094502555
232,-4327.942828838059
233,-1.197689406503514
234,-4.165920229705009
235,-4179.349614189505
236,-10024.028335015388
237,1.776679362574157
238,-4552.433939467436
239,2.197778443869254
240,-4.1129800788378645
241,0.6084870678430434
242,-3830.795308508475
243,-17107.284166193673
244,-1333.8079090083934
245,-3.2782818803459435
246,4.304368279730198
247,-0.6004461960191065
248,-456.2278891545308
249,-3.4399150250745265
250,-1058.4616266857686
251,-455.0535037333603
252,-2.229196435525864
253,-4977.669040515975
254,-2416.5871530020695
255,1.6359211572901415
256,-7626.942135850197
257,5.5973909169702125
258,10.647053777630163
259,7.497993009916314
260,-0.4001098491345374
261,-3975.512958067926
262,5.15992335693727
263,0.5740866400312257
264,-0.8107863211699993
265,-9962.227386838418
266,-8674.796979314044
267,-9832.89087183372
268,0.7734979459230118
269,4.572901187601246
270,-9477.892389850824
271,-0.1517892794635145
272,1678.5355177782649
273,1343.4092191407408
274,-1.9416685604326602
275,0.9740142016714799
276,-6096.334631671914
277,-4.165920229705009
278,-1.6250220184129631
279,0.9732787053628158
280,2135.2420511210307
281,21.92750909375158
282,-7825.586569577663
283,6.895278450335638
284,-5012.520244069294
285,-8620.178215420172
286,-4184.046320457856
287,-0.8340851101800126
288,8.75909899007803
289,-2.322521824250998
290,1.0018888362647829
291,1.1924773889400342
292,-1.1524798033901789
293,-1.3897575758972636
294,1.776679362574157
295,-1.8352948356314016
296,41.86211487503908
297,-4.228312220876262
298,2.095544369874574
299,-2.2155566169267757
300,2.5745857853216876
301,-1.3337081449409993
302,7.2022067112762045
303,-0.7476525380147905
304,-13372.073638332691
305,3.121104586547318
306,-4.68687159524584
307,-6804.577381658928
308,6.8179945195109894
309,3.364561986755831
310,-1.181935303426485
311,-0.5912589707219524
312,7.236295247638992
313,-7327.81882472959
314,0.2609809169680375
315,-1.108271438919786
316,-4.220739120118381
317,8.611713354241175
318,5.142382312497148
319,7.618612814757029
320,-12.200132518897064
321,6.779950920576965
322,-8.16093328695132
323,6.97174527229059
324,-1727.344358205975
325,391.0687675529224
326,3.7255618165575015
327,-1.2488334962459646
328,-1854.6367815121357
329,-2.436960276440928
330,-18955.230144596517
331,-10897.665339090683
332,-0.2918833499947482
333,-9.747476537976851
334,4.45907819850072
335,-6.60817341948507
336,-7815.0626356768125
337,-3.166722792100302
338,8.470369390898696
339,-10604.955617342546
340,-4.8533725348563195
341,-3306.515894842984
342,-485.35235260573506
343,1410.5929897415072
344,-4.265121640337696
345,-0.6249632057985082
346,-6164.90324878092
347,-0.15358366306142557
348,3.556243565856988
349,-5690.284783451772
350,4.27936647895379
351,7.172160994860036
352,-1.0594999045851523
353,-6.92417691887573
354,-2.883835394683203
355,-376.51597459187644
356,-3104.5320265340006
357,0.4738466910636703
358,-5.269779040900858
359,-2.71709819692002
360,1.1442518286985148
361,-1718.4816882496157
362,-5.364138211267232
363,-1.6655285183974229
364,8.040144055172362
365,-1648.6646679092473
366,-9659.745637596872
367,4.682885447246662
368,-6625.414976748883
369,-0.5148427655199725
370,2.7635909126371985
371,0.1952932040127564
372,-10.543375254674558
373,2.6867264210448383
374,-7233.60490063613
375,-6.153836809590615
376,-0.6390716112346695
377,-11.932370909657521
378,-3764.577769875056
379,-5952.630822134656
380,2.8521604346009326
381,-2.579379407006755
382,4.72792799344046
383,-179.73227387446028
384,-11.723556834455096
385,0.11648120784106197
386,-7277.23905191541
387,-4662.520835075582
388,-1.8183212415731873
389,-2.049039130402832
390,-21.603990803303873
391,-1.1233421977858313
392,-4444.617344811481
393,-7.303843741763103
394,-14919.590072087072
395,-7383.435267998695
396,3.437570502808029
397,-123.47814351977046
398,-0.9143888103283757
399,-3903.2141380183093
400,-3.1059966523497593
401,-11.020172757474853
402,-2.1137067854164115
403,-1.1595254769344336
404,0.4659456374823492
405,8.833895659661891
406,3.6501100280794674
407,-6.588245711030709
408,-0.12335467281187107
409,0.9642882588067607
410,2.837946334696767
411,10.647053777630163
412,-0.5426230958312743
413,0.9269572923888063
414,-7067.970312213401
415,5.4626413848531
416,-1.0115192691069552
417,6.028084140074924
418,-3.186246088200292
419,-1.758329829577093
420,7.786259399483427
421,-11.989905736291874
422,5.364228028644362
423,11.625505908349766
424,-2.2559954528531705
425,8.570154662807369
426,-8.027848105476835
427,5.104880010573538
428,-7.602904038627301
429,2.1845722160749688
430,-1.128004955763629
431,0.3499707075898755
432,-1.5302531097806593
433,-0.6423558222537622
434,2.062610156993543
435,-3046.6826132273695
436,-6323.948314691173
437,-4.831403762815711
438,5.104880010573538
439,-18966.982434364334
440,-284.3230426797088
441,-0.9050114492988826
442,-2.911844950641182
443,4.200160157426012
444,-2.312680068021095
445,-6965.155904598824
446,0.338604729010342
447,3.121104586547318
448,-3.0739097559217043
449,0.16222115882868593
450,2.5413044780979988
451,1185.7168792950947
452,-0.5780835771527961
453,-1390.4064660991903
454,-4.330911343754877
455,-7.727186550029572
456,-1992.4706170833751
457,-0.2918833499947482
458,-15.359337563403258
459,-0.1577294083827212
460,-3925.27692141593
461,-1.0074254363037198
462,2.7773507781878095
463,-4441.00489802642
464,-13579.949478190138
465,4.8198912778408385
466,8.104069843294667
467,4.401932258917725
468,-0.07087502523270928
469,-10556.14193058868
470,-0.9682733499910796
471,-1.8374017453148639
472,-5.501925581164443
473,-9020.633681458643
474,-0.20682079078113702
475,-763.8448911662857
476,-7.254647855268999
477,-3.4198852030991276
478,13.02971043391058
479,3.7905726088725658
480,5.510374074696571
481,1.1883145857454167
482,-12155.01971531546
483,-1.7480554413894254
484,-0.35465895987599083
485,-5735.157352693652
486,-4.560509399926616
487,-2.322521824250998
488,-6.1049459177883705
489,-1.1779665379638118
490,10.647053777630163
491,5.454147402912099
492,0.7172199923452638
493,-7405.659793105509
494,-5590.777070967976
495,-12749.227874512026
496,-643.9116602067943
497,2.379243551874751
498,-4.2927516797760035
499,-1.3982174204773798
500,-8.360863554968773
501,-11023.754828546613
502,-7548.0638304538015
503,-4.808666013997652
504,98.31373665622698
505,2.0724596502477084
506,-4672.157145082505
507,2.018543987726332
508,-16.11735803132889
509,-3.1363722098819267
510,0.5759747737640168
511,8.5884121104786
512,-14210.876994627642
513,0.23217070479523727
514,6.787181026440464
515,-6.36198390620423
516,2.3796367240015286
517,7.803943375942083
518,-7.559266816777296
519,2.2609434132691035
520,7.982125150539503
521,1.1312635560030913
522,-6.82727949518145
523,-4.014994140627891
524,-4945.430232050969
525,-6.449849622828111
526,-262.0687684711485
527,7.573025287151552
528,0.7715854436300447
529,0.44282444018381284
530,0.4870722837126493
531,-7.254647855268999
532,4316.410337304507
533,-2.138225861149394
534,-2.815735456334977
535,-1.6603066335739811
536,979.0214907035976
537,-0.026034585162307167
538,-34631.85940813339
539,-4397.996897708631
540,-2.815735456334977
541,-5593.26428136899
542,39.74090505635405
543,-3.98278616018095
544,7.9077160412320495
545,-1.185353875630625
546,-3.608842854955668
547,-2180.4855713493716
548,-1.9091806431238751
549,901.6084015511905
550,-6.36198390620423
551,1.6063561847454366
552,-2.4339270824659422
553,1.4854424185654125
554,3.4225121981179427
555,1.1089831892167865
556,-3578.9620958703376
557,-4.158184817568724
558,-0.37343288250775686
559,2.034105616999682
560,1.8120263709818403
561,8.774525082985946
562,-647.6476201582169
563,1303.253877597826
564,-5739.5273324701275
565,-15715.292068673294
566,-6606.649923203348
567,-0.8924235786461168
568,2.1420907452288134
569,5.689647001899459
570,7.454984967680673
571,-5421.226322912914
572,-0.7160686408420815
573,-12610.528299605008
574,-7.584788764669582
575,8968.379707880878
576,-2.815735456334977
577,5.764557429322878
578,-18141.9723716291
579,-0.6117892178713475
580,-2.2559954528531705
581,2.008458801688107
582,-1968.1655880844773
583,8.389612797685828
584,-8358.59350192819
585,-4717.735757755729
586,-4263.952870217535
587,0.5227744063682565
588,-0.7684961070539202
589,9.306567106209684
590,1.2199522371529383
591,-11870.796802501152
592,-9.661770221615605
593,2.059262163983476
594,-4057.653853183897
595,0.5803086044780628
596,-4873.36796703377
597,1750.0104267397546
598,1.4902224639065196
599,619.1900478655137
600,-11356.277337188578
601,-2.3551907457025436
602,-4.1129800788378645
603,-2.364672288087732
604,1.4814290576781843
605,3.1380653393423756
606,-1.1156921734584557
607,1.965467847166451
608,-1.304795166677991
609,-0.8254799072159642
610,0.7831947116837057
611,-7.4093584736121585
612,1.2420581307610803
613,-720.6266592259751
614,-3.5240746442896125
615,1.4852317824360597
616,-6336.152047653982
617,-3.0348684911752173
618,-7118.765969990254
619,-19304.124085142845
620,-2017.1722672564956
621,7.655859350044722
622,-2.0022798175607193
623,-6.176689959113787
624,1.9681686783584667
625,-0.30924209116716384
626,790.9658229715218
627,1040.7468155271572
628,-1.5499839441198588
629,-5757.952287580066
630,-4468.3958364769815
631,-0.403586854771703
632,3.784363467762148
633,-5.6081076826394
634,0.44282444018381284
635,2.626708131281447
636,-9962.216107161154
637,0.20124865011368342
638,-7932.641420910977
639,464.37885565792817
640,1.0025353563687531
641,-22612.679424129165
642,-16051.697621195495
643,7.37711271798571
644,3.3522108084072215
645,-1.332636888198067
646,-0.2573910007187692
647,-4.193263592608275
648,-1.4431643944791688
649,-5.206856394512727
650,-1.2436181467110003
651,-4.1523228357592075
652,-3.3384851660497645
653,-1.9257144823968417
654,-6341.065728619471
655,-13920.67687195767
656,-32679.381645237456
657,-5.2743798084771925
658,-0.6234841593030751
659,-1.3904243471628774
660,-0.39063594655229394
661,-1.4528795800359262
662,-3.207504777487628
663,899.584087570615
664,-1.2302421822642486
665,-6260.416672064511
666,3.5475931148941413
667,8.009061940332913
668,3.9264289013474354
669,-5406.4834419367135
670,-8725.623405017126
671,-11383.520702162554
672,-4.766425651924919
673,-0.6447496676377114
674,-3678.169750516646
675,2.7081134839407923
676,3.537606779612844
677,7.781699369263123
678,-7254.366270130857
679,3.6115937207271713
680,-0.552465620884135
681,1.9361690054200267
682,4.175638660450858
683,1.6124437674736498
684,-8688.526088539966
685,-7548.0638304538015
686,-1.0561403707348518
687,5.744700579846253
688,2.005794982219413
689,-2.216376253989651
690,-2.6524903049692625
691,-3.242466835167491
692,-457.52576293336847
693,-31597.680631433148
694,-20161.97935379793
695,-15664.044574968057
696,188.6304260560421
697,4.794908626787503
698,7.171973535853738
699,-2.911844950641182
700,-4.1829892032864535
701,-2.884015792372807
702,2.7256005308062186
703,-1.941908625729269
704,0.3283408528039047
705,2.1098325567122345
706,-2769.98974225597
707,-3064.6693871629004
708,2.062334554672759
709,-0.7319382583572462
710,-19564.595742289872
711,-2.700825946299915
712,-18748.40619970542
713,2.6692091477472673
714,1.055535380518478
715,0.9213339423986753
716,2.8411863708508918
717,2.538334793708941
718,3.9859467426834385
719,-3339.139374709418
720,-1.7034868795902867
721,3.9143303672063894
722,-5.1622000971060515
723,2.2966864975189196
724,-5.100339845458336
725,-1.0873710588397216
726,-12171.559903071347
727,5.988926553210604
728,-1.3584690765512448
729,-3.391870281295013
730,-2.33289894995778
731,1.3844559873872981
732,4.238325344422549
733,0.5985513976305583
734,1.7045583119541448
735,-1.332636888198067
736,-15887.107626894578
737,2.3356508372231417
738,10.488659697985781
739,5.5620513793937505
740,-5.317942832970857
741,5.104880010573538
742,-2.994394860854783
743,-15712.029549554407
744,-0.9839582101784572
745,-4.158184817568724
746,0.34510214306500586
747,-6359.795164641911
748,7.599747457248469
749,2.181701573429649
750,1.1387800365166214
751,2.034105616999682
752,-7142.582827701493
753,-2295.0816448325686
754,-1.4459869410719222
755,-0.5105104356721029
756,0.17721563574960442
757,1309.4665699441216
758,-6.317455810011495
759,3.966027541163058
760,6.97174527229059
761,-5.130174667181677
762,-1.5302531097806593
763,-3.90824026163736
764,-3.5854367565336105
765,1.3116527746700513
766,-1.2488334962459646
767,6.641232343180889
768,5.597276251926786
769,-9454.920316055734
770,-3.277256135275863
771,0.6648980801101629
772,-12227.581215005917
773,-1.5093310683853929
774,-1577.0093760199939
775,-8749.369301433338
776,-1.1574054624258565
777,-5273.538578864089
778,0.4291108331638043
779,0.734692675677934
780,0.7689946078359355
781,-8.884240968710472
782,0.12944639861709106
783,2.590522980036951
784,0.8675583320196552
785,355.13395875245095
786,-4.314314874371263
787,-5.728741288023187
788,-4.164867016804635
789,3.3994855183740356
790,0.21027809756361648
791,-17868.244758348083
792,1.9549175773426555
793,-4.001521776805191
794,-1.007143132138765
795,2.1283477125636807
796,-10043.786478279446
797,-7589.831251373922
798,-5.834463844610369
799,-5.506047846639092
800,-1.2504149179203097
801,-6910.646886739965
802,3.2238001113105383
803,-509.3605199598076
804,6.77388891825089
805,2.018543987726332
806,-16830.01430651171
807,-3.095355695513348
808,1.470754497765057
809,-2.67476776047846
810,-6.7347980110043295
811,-8558.083543152346
812,13.557345641514189
813,-3.9270680942125296
814,-21774.35987389107
815,427.4181142993316
816,-3299.790105885899
817,-0.026034585162307167
818,0.8773788927159387
819,-18995.957399801337
820,3.907022394091541
821,0.5701918073717991
822,-21774.35987389107
823,13.586722304322734
824,11.333662563351297
825,-3.481596725609222
826,-33857.195137920564
827,8.11649657131045
828,2.2966864975189196
829,0.737748555256104
830,-0.1577294083827212
831,3104.1542098373498
832,0.500184152088778
833,1.305331745672646
834,4.323126929098947
835,-0.17538161379064832
836,5.916381138136387
837,3201.6858547721736
838,1.5821700268922427
839,-13267.080628761389
840,-0.36706708000656363
841,-0.2918833499947482
842,-14.160033807772095
843,0.2873966300669508
844,-7.344252659116393
845,-4.0193017240264055
846,-2231.3255069652596
847,-0.6193352073150038
848,-16.40339098091232
849,-3.418115250283961
850,13.02971043391058
851,-2.2022108706736674
852,-4.110687892784398
853,7.859657056128867
854,-5.602813819975964
855,-18917.006699707017
856,-2769.4451533048223
857,-33.396464683820255
858,-10551.034887017759
859,3.2697226507584105
860,-7432.792032590461
861,0.35363362638582885
862,-0.37270679428323206
863,6.199993420100498
864,-2.270638739633398
865,-1.3150583027442195
866,-8082.893719382831
867,-3.1363722098819267
868,2.2598124400515758
869,-3.3265225966986094
870,-524.2859201664155
871,-5.105022051308481
872,6.7818717491533675
873,-0.8107863211699993
874,2.9988907609568116
875,-0.839946519078353
876,-1.2436181467110003
877,-1.5923140267613434
878,0.8193125526999552
879,-0.2918833499947482
880,-3.0876479618742394
881,-7.988604901873998
882,-0.08635094617245898
883,-2406.004176275266
884,-10462.304121824369
885,-1780.4285514701037
886,1813.3395377385768
887,-12205.68656816649
888,-682.1010888548269
889,-81.34257886882838
890,-0.8047291821982583
891,0.803151596538271
892,-6894.4739489331605
893,0.3551952974688106
894,-6681.721009841005
895,-0.8812258082210178
896,6.366463701933981
897,-1.3670814249492764
898,-3726.6111838132488
899,1.645846909419646
900,-4350.351848236935
901,-4329.063020612897
902,-0.8292006167658315
903,0.734692675677934
904,1.8792914023094056
905,7.471919993187242
906,8.096938047975385
907,5.494606968993622
908,-2282.1096072851274
909,0.04772212871583292
910,-12.024582598632747
911,2.2844600893658935
912,-8369.949148329251
913,-2.20382555163647
914,1.0672496942171676
915,0.8221260318011048
916,-3055.054541797537
917,2.3007649103433465
918,0.007854035682413496
919,2.042093016467277
920,-17422.318675954502
921,758.6419877109066
922,-1.6819350799804624
923,-8430.126968834846
924,5.3604949000912825
925,-7.584788764669582
926,-0.9083642011822235
927,854.4095525764546
928,-7383.0978984506555
929,-11.519639398122479
930,-3431.1268147773176
931,-16294.972063281824
932,5.104880010573538
933,5.194208735241773
934,-23161.71026227448
935,-6805.450040274309
936,-3604.2778494892227
937,-7119.744176687753
938,2.0601154493053855
939,-4.459869667440671
940,-7988.443344720548
941,-2.0362780501241673
942,-10452.585065795482
943,-7527.984825978174
944,-1.33622684740061
945,-2.8273135000038963
946,-2.3432286025335145
947,-2931.95430744622
948,1.4174981885718978
949,-16234.533677370615
950,1.142101720124657
951,4.242089060638506
952,7.526220479847268
953,-0.496028675296202
954,-16238.462397794352
955,2.264899012089927
956,-3.3429343196877994
957,2.4462356922368826
958,5.54939884820331
959,-1.181935303426485
960,-1.332636888198067
961,1.7482923949015117
962,1.7045583119541448
963,5.515479971915852
964,-0.5483742082546428
965,0.49334444797179344
966,-6.410334065678086
967,804.594128570699
968,1.5621381197370852
969,-20659.622275038426
970,9.422749711333552
971,6.222255273491697
972,-1.705042358500748
973,-0.8776181499756746
974,4.571568933547269
975,-865.7320404923001
976,-1.304795166677991
977,-3.4317770376975005
978,0.6245069279653137
979,-21186.130131670965
980,-4413.05448955873
981,1.4967369014527492
982,-5408.953411313662
983,-8.190594225260668
984,5.862683715130231
985,-4.685698422684766
986,-8.249747145037531
987,-12625.209387252067
988,807.0886787094055
989,-2.227931939013871
990,-0.839946519078353
991,-1.2511026315949891
992,-18932.889640795875
993,1.5621381197370852
994,-0.15143275269173273
995,-5.52834375623371
996,0.500184152088778
997,-3.044887330514129
998,-4.347568143854502
999,-0.04392397338921228
1000,-3.0356759951126264
1001,-7.0939316205515865
1002,-5813.6786104213
1003,6959.756703373528
1004,3.7969161525560366
1005,2.08875460603349
1006,-0.9287540698391012
1007,-7.1290908144156475
1008,-2668.6972425502163
1009,-0.15680517372069858
1010,-6.519396062868822
1011,5.290777408243173
1012,-2.817022600197589
1013,-5.814992462213439
1014,-6179.323884026685
1015,0.04211114434980345
1016,4.594491559903389
1017,1.3480375686377783
1018,-13.388942946286306
1019,-7.1290908144156475
1020,7.0058114176787
1021,-4.1129800788378645
1022,-0.09562016060080225
1023,-1.7020278097648145
1024,-3.8505199733175743
1025,1.8815430191753535
1026,6.22848985423002
1027,-0.3766009349855324
1028,7.161746674468219
1029,479.66957118119626
1030,-3.0240777104617678
1031,7.795910098523507
1032,8.548553859765633
1033,-22291.55240861624
1034,1.0975456847178862
1035,1135.2651643871604
1036,19.095597714571056
1037,-0.2918833499947482
1038,5.251311282477943
1039,-13466.41307559497
1040,-5.642026170154395
1041,-16224.479070655812
1042,-3.460006592730167
1043,1.4796145998275279
1044,-16579.076144774466
1045,789.1062616184839
1046,4.79928662144053
1047,-7633.56877016425
1048,-2.2559954528531705
1049,-21.809777424608
1050,3.752392711442212
1051,97.4674861257642
1052,-10036.686236829359
1053,-1.567676200706103
1054,0.9970771997615344
1055,-0.6863791413347826
1056,-3.1059966523497593
1057,1.5215831807861662
1058,-1461.8310973632006
1059,-12.020014825600114
1060,4.689605504391409
1061,-0.43729993616935303
1062,596.9547083278665
1063,-2925.806268038043
1064,-0.7965164932212474
1065,8.282534173706523
1066,-0.8799861810990564
1067,-3719.31027140265
1068,-1.2990142622276153
1069,8.383783682710543
1070,8.068469441995632
1071,-0.6646633732019609
1072,1.0606620213865199
1073,-4.164867016804635
1074,-5542.605390134367
1075,6.8077677243858545
1076,-3.8944650006528434
1077,-9585.11474731212
1078,4.448740316902132
1079,2.3117824659325947
1080,-320.1953282271704
1081,-0.7272849206709111
1082,-2.0254886188169223
1083,-1.6485799032658548
1084,0.08411302385519548
1085,7.041470352044826
1086,-11861.125572707266
1087,8.11649657131045
1088,1.0296428988385458
1089,-2.6282626776895484
1090,-1798.6308294029227
1091,6.799142083591704
1092,785.9348529306287
1093,-7.584788764669582
1094,492.7061037361444
1095,7.999787680822095
1096,-1.2550391016471565
1097,1.4974399978123358
1098,653.6684708563771
1099,3.7073508555408523
1100,-2.322521824250998
1101,2.530229554189134
1102,1.3705203797946695
1103,-15666.548205761635
1104,-6.6840960116737165
1105,1.1883145857454167
1106,-11457.333092189841
1107,-4426.272769907479
1108,-6.035778522849483
1109,1.5425627964664557
1110,1.5024000888950297
1111,2.4050595220780338
1112,-5908.050848454232
1113,-9435.830352125631
1114,-4144.256747063133
1115,-0.9614855490643492
1116,0.0013971231899745362
1117,-0.6527662637372345
1118,-6.9715530037114775
1119,-999.9463494299505
1120,6.03955169194731
1121,-18205.41655258568
1122,-0.7096501256848597
1123,0.7689946078359355
1124,-5367.3929795138665
1125,-2730.3847623229217
1126,-1.094517640522355
1127,2.927883248645486
1128,-7427.903433795104
1129,-0.654687975983478
1130,7.045055476747706
1131,-6.631314346110372
1132,5.782693278415422
1133,1.608861928272944
1134,-0.6193352073150038
1135,0.6687051327817812
1136,-4.104491634206298
1137,4.661047870369089
1138,-11753.727089458418
1139,-6145.547085949188
1140,-2504.830693520085
1141,-2.138225861149394
1142,-2986.6948195737905
1143,-1.2511026315949891
1144,-5.654616006689849
1145,-2.2575417063309544
1146,-6.184632358466558
1147,13.02971043391058
1148,2.158584872257336
1149,-2.2760729999086777
1150,6.712400713561891
1151,-1012.6335904271315
1152,-3.1059966523497593
1153,4.958007362698567
1154,0.6009261208763519
1155,5656.7332955683605
1156,-0.8656969248895336
1157,-4.707290083561077
1158,-1.1732477510142871
1159,-2.3626882706916916
1160,-4.1128753514105085
1161,-10544.40336467758
1162,-3467.4663613255434
1163,-1.7161385217301728
1164,8.469064145957248
1165,4.21084482297141
1166,-2300.311406479861
1167,6.716523483948805
1168,12.370421995897445
1169,-4330.656953319975
1170,8.381671723366651
1171,2.6126902293458443
1172,-5512.145905620543
1173,7.572911565661798
1174,1922.557078889376
1175,6.391046788711662
1176,-2.2469685893373708
1177,-24241.84342751456
1178,-6804.061180481202
1179,-15666.548205761635
1180,-4126.169881802901
1181,804.594128570699
1182,-1.6160147619608551
1183,-3036.367585930564
1184,0.24163235978107878
1185,-4830.727978628532
1186,-7.173426385378036
1187,-4.012476714244599
1188,-15703.322842482723
1189,0.32478719811240353
1190,-0.9802207675227237
1191,-7111.27125788517
1192,1.5024000888950297
1193,3.4608496031742675
1194,5.341137263659164
1195,-3.4708785789582492
1196,-4712.793319426517
1197,4.474354254021364
1198,1.4938452382926641
1199,-3081.008500762976
1200,-1433.900674372267
1201,-3.2713193547758976
1202,-549.5275745124114
1203,-0.9564877624849686
1204,-5594.522266678734
1205,-1.1854400489166892
1206,161.38239611320375
1207,-2.2003868636446953
1208,-1.5766622292619417
1209,4.649781420857465
1210,-0.8820098243422478
1211,-2866.027100295722
1212,-0.14084826303053433
1213,-3.127665866277937
1214,6.5982444165912
1215,3.6642936924055505
1216,-18631.862333237514
1217,-2584.4778932033187
1218,-763.0283258456394
1219,1.3944250848867057
1220,7.587664769677332
1221,-0.14106112783142066
1222,-391.7274058895928
1223,-9.792932323610401
1224,-3457.0395233280483
1225,0.15775435471510946
1226,-11364.983130415427
1227,-0.6270041643212778
1228,-16849.703239742816
1229,-40.344550935962744
1230,1602.3776264091284
1231,-2.718603410024855
1232,8.900632263057702
1233,5.96542609373833
1234,-3157.821625512192
1235,-9.664697498392968
1236,1.8642324098345568
1237,-2.884015792372807
1238,-3.04393679817764
1239,1.062779930629688
1240,550.0220409669697
1241,-2.511926001568497
1242,5.585440973568183
1243,0.734692675677934
1244,-0.9049593328918206
